id1,id2,id3,id4,id5,id6,v1,v2,v3
id016,id016,id0000042202,15,24,5971,5,11,37.211254
id039,id045,id0000029558,40,49,39457,5,4,48.951141
id047,id023,id0000071286,68,20,74463,2,14,60.469241
id043,id057,id0000015141,32,43,63743,1,15,7.692145
id054,id040,id0000011083,9,25,16920,2,9,22.863525
id029,id020,id0000017974,40,43,14435,3,13,87.521355
id047,id023,id0000084849,90,96,35790,2,9,93.348148
id091,id022,id0000031441,50,44,71525,3,11,81.013682
id090,id048,id0000067778,24,2,51862,4,9,30.718821
id070,id008,id0000091167,78,4,23333,5,15,70.95464
id039,id084,id0000013708,94,81,44406,1,3,54.368009
id023,id061,id0000011331,36,67,86498,5,2,13.847979
id070,id054,id0000099110,24,15,47054,4,2,92.057305
id022,id008,id0000038862,38,92,63088,3,10,33.517765
id020,id070,id0000028952,17,57,50831,4,15,48.060814
id078,id022,id0000082008,69,44,15891,1,4,95.75571
id024,id033,id0000074157,1,57,83341,2,1,72.118722
id053,id076,id0000061759,55,43,59469,5,10,10.574836
id058,id087,id0000094028,14,49,72962,4,4,37.914258
id095,id091,id0000066931,35,20,98979,3,3,16.733062
id054,id061,id0000004843,69,58,14096,4,13,53.746802
id019,id078,id0000047661,5,33,13347,5,5,95.013936
id086,id088,id0000039469,45,86,65332,3,11,65.71087
id021,id055,id0000035603,96,97,36475,4,9,90.835613
id004,id034,id0000008260,99,8,73046,3,11,69.540405
id053,id052,id0000008764,47,13,49231,1,15,32.039599
id014,id050,id0000066034,45,32,33268,2,3,93.752279
id099,id057,id0000062408,27,7,63984,5,6,77.454794
id013,id067,id0000046109,69,90,21214,4,6,83.899656
id042,id043,id0000025883,64,21,85711,4,14,84.141247
id024,id062,id0000026824,79,16,49757,2,10,15.822967
id058,id077,id0000016555,71,8,24728,3,9,92.085521
id053,id012,id0000005595,73,28,79781,2,10,6.053862
id100,id096,id0000073858,11,9,25962,1,10,87.268781
id069,id061,id0000020990,62,55,83993,4,5,77.328007
id057,id042,id0000093964,14,23,10611,3,7,36.4346
id051,id098,id0000052576,6,87,21100,1,7,43.659955
id085,id005,id0000065731,77,44,85693,1,15,1.252545
id067,id037,id0000098601,56,13,29783,5,14,62.14696
id076,id022,id0000083893,17,12,13087,5,6,76.226644
id061,id014,id0000038222,90,49,44757,4,7,27.381984
id025,id058,id0000068555,18,13,13894,1,13,66.583113
id052,id059,id0000023773,90,58,35207,2,11,94.380154
id012,id092,id0000070325,100,48,86105,4,9,74.060621
id003,id011,id0000013888,78,60,81958,4,6,20.265979
id097,id021,id0000072021,39,51,47661,2,8,68.685498
id026,id002,id0000076258,29,94,91273,3,10,83.531598
id030,id075,id0000088873,15,22,23426,3,12,64.689855
id057,id020,id0000096495,54,98,2349,1,13,63.983713
id054,id081,id0000031961,78,57,66961,2,15,54.36413
id044,id006,id0000071968,4,88,85372,4,4,34.426716
id056,id077,id0000016629,81,41,62017,5,2,41.857194
id010,id032,id0000084743,71,16,81346,2,9,2.404486
id054,id022,id0000031259,32,57,35930,4,7,43.003991
id032,id088,id0000049830,60,15,17361,3,5,73.664464
id042,id041,id0000062403,91,58,32979,4,5,54.453952
id097,id071,id0000062609,46,11,33932,4,14,67.69129
id057,id039,id0000076274,62,62,70969,1,11,22.599258
id069,id066,id0000003525,38,26,92156,1,1,76.921818
id054,id091,id0000045043,65,8,84970,2,8,82.417627
id060,id027,id0000058070,71,19,33519,2,2,47.533079
id081,id046,id0000016326,93,3,825,1,9,81.233674
id045,id007,id0000055743,41,69,14138,5,8,21.865911
id099,id092,id0000070064,71,3,89781,4,11,79.157204
id002,id024,id0000016431,28,31,38551,3,1,68.454617
id044,id079,id0000001818,40,76,39346,3,1,9.307608
id003,id066,id0000093513,38,48,30907,4,9,17.694063
id048,id027,id0000080840,63,73,17699,5,5,33.154767
id057,id073,id0000067077,18,97,48807,1,7,78.636981
id092,id030,id0000008948,41,99,23490,1,5,52.189597
id032,id035,id0000081484,59,65,19584,2,8,0.151311
id090,id033,id0000074521,81,19,39130,4,3,92.446369
id002,id083,id0000051441,56,12,2084,2,6,96.144893
id037,id092,id0000078159,81,28,66587,1,7,60.661579
id042,id006,id0000077365,78,93,60982,2,2,9.947103
id017,id008,id0000024764,58,96,212,1,4,46.716585
id029,id033,id0000084132,40,35,38643,4,2,79.909388
id045,id010,id0000045407,34,10,66213,4,14,58.533489
id015,id092,id0000093180,72,73,89206,3,14,43.92909
id076,id071,id0000054999,35,63,6836,3,5,44.372954
id003,id003,id0000023245,14,41,80270,5,4,26.509803
id086,id020,id0000038739,71,45,33217,2,3,74.157572
id063,id088,id0000018368,89,49,40096,1,12,78.520224
id013,id001,id0000090685,20,2,68066,3,13,43.218661
id015,id012,id0000071592,4,81,14419,3,6,76.551728
id026,id030,id0000089836,12,70,4673,4,7,11.354912
id082,id039,id0000038833,26,43,11524,4,1,36.671389
id097,id053,id0000046516,42,66,93821,3,12,76.679732
id071,id029,id0000082069,14,25,97120,2,1,49.663995
id055,id021,id0000001022,86,9,59164,4,5,41.03259
id035,id018,id0000097769,48,35,53632,5,10,86.399263
id063,id029,id0000009220,45,43,84478,5,10,40.289069
id034,id019,id0000032632,60,57,32677,1,9,39.875456
id004,id085,id0000096950,90,66,62971,1,6,82.213959
id002,id045,id0000057480,18,59,86167,4,10,89.273142
id015,id023,id0000082476,22,14,36221,5,7,53.595248
id014,id094,id0000073409,24,31,7010,1,7,34.933048
id061,id090,id0000006593,4,27,34657,4,6,55.811151
id060,id062,id0000046993,36,48,35917,1,8,69.108777
id020,id050,id0000084369,38,43,71065,1,3,0.604823
id088,id056,id0000019795,63,74,7160,2,15,80.732205
id025,id084,id0000049187,21,92,45626,2,7,13.316569
id067,id067,id0000056715,40,19,91266,4,6,37.802674
id044,id019,id0000072096,53,95,60267,2,13,14.006585
id083,id048,id0000082765,65,26,71730,3,8,5.298973
id070,id020,id0000082160,81,65,9481,3,5,29.999578
id021,id063,id0000094027,96,51,453,5,10,87.510467
id019,id084,id0000039720,11,72,79372,1,2,0.552356
id027,id080,id0000000614,25,93,96743,4,1,55.461544
id055,id098,id0000023873,62,84,10508,3,12,59.890936
id014,id075,id0000009036,81,1,32361,1,4,60.308746
id012,id095,id0000089599,18,81,84102,1,7,71.422983
id036,id035,id0000086673,72,49,21997,4,13,35.108844
id033,id004,id0000056061,27,62,48452,3,14,48.403474
id054,id066,id0000087642,42,12,67464,1,4,53.19561
id027,id016,id0000081167,69,63,33832,3,10,76.849878
id099,id007,id0000013339,9,47,16863,4,4,61.549025
id064,id057,id0000060249,46,92,17273,3,3,83.293269
id006,id091,id0000039888,83,26,58631,2,13,22.930367
id013,id010,id0000092247,54,16,78722,3,10,39.949285
id023,id068,id0000061627,10,53,78128,1,6,65.955175
id023,id006,id0000062937,93,57,61629,2,7,21.984495
id087,id052,id0000036724,80,10,38150,4,8,6.366596
id057,id021,id0000021209,76,24,65088,2,3,6.583085
id066,id099,id0000072713,14,99,54048,5,2,5.579647
id075,id090,id0000069042,7,44,36614,3,7,86.124732
id060,id019,id0000017347,9,48,56405,2,2,18.941815
id072,id037,id0000039326,42,86,14702,4,2,37.295557
id070,id006,id0000008940,69,4,94058,3,2,34.409347
id012,id008,id0000085639,11,64,77095,4,3,85.805119
id041,id083,id0000023306,97,94,32228,5,14,67.560349
id046,id072,id0000038582,20,71,61009,3,11,45.751736
id025,id014,id0000065978,95,52,67391,2,14,25.866199
id098,id015,id0000091811,92,47,40252,2,12,73.962728
id040,id036,id0000017673,89,25,30698,4,7,64.400934
id033,id009,id0000011159,74,56,41875,4,10,76.755969
id100,id012,id0000089992,1,6,21495,3,5,42.95597
id031,id090,id0000056860,75,23,86482,2,3,16.033721
id099,id002,id0000038578,52,52,23465,3,1,10.164387
id026,id048,id0000003243,65,37,97625,1,9,52.993174
id017,id044,id0000013150,31,20,81437,3,6,69.614093
id078,id071,id0000011613,51,81,46751,3,3,67.176467
id024,id048,id0000041802,13,63,5691,5,5,89.826202
id095,id007,id0000002739,9,5,9558,2,14,80.919424
id005,id034,id0000057741,45,33,61160,1,6,82.712089
id069,id009,id0000005870,90,43,51758,3,13,19.624678
id085,id050,id0000089901,100,63,55385,1,12,90.932406
id063,id077,id0000010636,88,40,88409,2,6,97.064645
id051,id002,id0000012826,33,30,53571,1,14,89.99562
id003,id075,id0000049827,78,17,26217,3,11,70.985595
id049,id077,id0000051582,39,26,89048,5,9,62.411726
id031,id012,id0000084428,45,88,45229,2,13,39.590591
id046,id050,id0000009507,62,21,37231,3,4,44.64177
id026,id007,id0000071940,29,14,16014,3,10,27.409247
id009,id064,id0000059699,32,58,57515,5,13,68.085851
id067,id006,id0000071633,91,76,46386,1,2,90.425205
id039,id045,id0000019028,97,80,65780,4,7,26.287773
id099,id048,id0000028964,82,26,53514,1,12,53.670945
id001,id033,id0000065261,90,49,21309,4,1,59.452968
id087,id017,id0000076094,48,53,19337,1,5,7.367115
id070,id022,id0000057320,79,65,29500,2,3,87.57802
